ImageID,bboxes
35,"[[37.35385513305664, 84.43679809570312, 204.7178497314453, 158.896240234375, 0.9999994039535522]]"
36,"[[48.03418731689453, 33.73666000366211, 213.0546112060547, 226.99169921875, 0.9999964237213135]]"
37,"[[0.0, 36.60098648071289, 200.40980529785156, 211.4970703125, 0.9999994039535522]]"
38,"[[69.52025604248047, 60.94028091430664, 179.07237243652344, 208.89100646972656, 0.9999983310699463]]"
39,"[[0.0, 55.020931243896484, 256.0, 160.85165405273438, 0.9999871253967285]]"
40,"[[2.112177610397339, 39.0869140625, 256.0, 256.0, 0.9999984502792358]]"
41,"[[87.10649871826172, 37.62049102783203, 132.6629638671875, 168.0292205810547, 0.999998927116394]]"
42,"[[57.36500549316406, 98.74986267089844, 201.57814025878906, 185.54202270507812, 0.9999996423721313]]"
43,"[[14.642914772033691, 41.09123992919922, 151.23580932617188, 171.77777099609375, 0.9999996423721313]]"
44,"[[35.76353454589844, 29.33403778076172, 166.88172912597656, 178.5331268310547, 0.9999992847442627]]"
45,"[[41.141014099121094, 0.0, 235.2498016357422, 253.67906188964844, 0.9999988079071045]]"
46,"[[2.778369188308716, 50.74601364135742, 253.24932861328125, 251.4480438232422, 0.9999991655349731]]"
47,"[[41.251888275146484, 27.809213638305664, 146.00132751464844, 170.45106506347656, 0.9999997615814209]]"
48,"[[18.044580459594727, 1.074609398841858, 255.7586212158203, 180.71473693847656, 0.9999978542327881]]"
49,"[[85.45197296142578, 85.28421783447266, 142.35797119140625, 190.6707763671875, 0.9999978542327881]]"
50,"[[95.11444091796875, 88.2420654296875, 131.2794647216797, 165.87437438964844, 0.9999958276748657]]"
51,"[[0.0, 59.98261260986328, 255.0557403564453, 199.2157745361328, 0.9999972581863403]]"
52,"[[59.65024948120117, 63.351497650146484, 128.09600830078125, 225.59283447265625, 0.9999996423721313]]"
53,"[[74.99221801757812, 53.858856201171875, 176.08253479003906, 153.80335998535156, 0.9999995231628418]]"
54,"[[96.40550231933594, 87.26966857910156, 126.35702514648438, 188.99497985839844, 0.9999978542327881]]"
55,"[[0.3980761766433716, 74.33845520019531, 254.8750762939453, 186.15675354003906, 0.999995231628418]]"
56,"[[105.03477478027344, 48.76274490356445, 145.52001953125, 158.5291290283203, 0.9999995231628418]]"
57,"[[71.22489166259766, 2.5627148151397705, 139.3607940673828, 229.95333862304688, 0.9999990463256836]]"
58,"[[93.4167251586914, 92.69625854492188, 130.95086669921875, 182.6023406982422, 0.9999980926513672]]"
59,"[[40.32948303222656, 76.2013931274414, 207.24069213867188, 174.6686248779297, 0.9999990463256836]]"
60,"[[35.84807586669922, 50.48921585083008, 212.96023559570312, 189.17559814453125, 0.999998927116394]]"
61,"[[77.63865661621094, 73.8876724243164, 140.7268829345703, 207.04283142089844, 0.9999978542327881]]"
62,"[[94.9144058227539, 76.90015411376953, 142.85887145996094, 196.57186889648438, 0.9999988079071045]]"
63,"[[107.68563079833984, 87.27819061279297, 136.75177001953125, 179.6023406982422, 0.9999818801879883]]"
64,"[[95.38992309570312, 105.08472442626953, 126.8991928100586, 152.94076538085938, 0.9999886751174927]]"
65,"[[84.46067810058594, 40.51604461669922, 142.19436645507812, 160.29782104492188, 0.9999980926513672]]"
66,"[[24.49061393737793, 83.2996597290039, 193.72718811035156, 196.14453125, 0.9999992847442627]]"
67,"[[48.525413513183594, 17.211713790893555, 149.85873413085938, 157.04403686523438, 0.9999995231628418]]"
68,"[[3.480781078338623, 60.64715576171875, 256.0, 202.61468505859375, 0.9999991655349731]]"
69,"[[0.0, 14.15078067779541, 256.0, 255.12229919433594, 0.999998927116394]]"
70,"[[75.54671478271484, 30.327314376831055, 255.15182495117188, 236.6854248046875, 0.999998927116394]]"
71,"[[71.72966003417969, 84.26797485351562, 159.1669921875, 152.6686553955078, 0.9999988079071045]]"
72,"[[64.55147552490234, 93.98043060302734, 153.86972045898438, 159.3120880126953, 0.9999988079071045]]"
73,"[[88.96892547607422, 82.13473510742188, 142.30523681640625, 145.544189453125, 0.9999972581863403]]"
74,"[[86.62210083007812, 89.77046966552734, 144.9036407470703, 175.1256866455078, 0.9999984502792358]]"
75,"[[84.05567169189453, 56.72377014160156, 163.96859741210938, 159.476318359375, 0.9999992847442627]]"
76,"[[65.00884246826172, 49.40708541870117, 183.7211456298828, 172.65548706054688, 0.9999995231628418]]"
77,"[[104.49171447753906, 46.0655403137207, 154.8318328857422, 159.7818145751953, 0.999998927116394]]"
78,"[[95.71206665039062, 34.05446243286133, 171.29928588867188, 209.66799926757812, 0.9999996423721313]]"
79,"[[76.4771499633789, 38.882869720458984, 158.8334503173828, 213.90142822265625, 0.9999991655349731]]"
80,"[[78.44691467285156, 77.91453552246094, 143.55911254882812, 203.034912109375, 0.9999969005584717]]"
81,"[[74.60182189941406, 89.66458892822266, 174.80511474609375, 158.39048767089844, 0.9999990463256836]]"
82,"[[55.79906463623047, 13.819384574890137, 152.6128692626953, 181.79042053222656, 0.9999991655349731]]"
83,"[[45.8195686340332, 63.56183624267578, 225.34152221679688, 188.70140075683594, 0.9999986886978149]]"
84,"[[78.4486083984375, 21.09535026550293, 141.1280975341797, 160.81939697265625, 0.9999977350234985]]"
85,"[[62.17222213745117, 108.84019470214844, 146.5134735107422, 133.85238647460938, 0.9999892711639404]]"
86,"[[79.71358489990234, 37.781211853027344, 218.18031311035156, 237.37342834472656, 0.9999979734420776]]"
87,"[[103.60624694824219, 81.91001892089844, 163.5309600830078, 174.6473388671875, 0.9999984502792358]]"
88,"[[67.97848510742188, 49.43954086303711, 147.24578857421875, 151.6858673095703, 0.9999978542327881]]"
89,"[[85.7079849243164, 81.3580322265625, 155.73776245117188, 186.08102416992188, 0.9999991655349731]]"
90,"[[84.33732604980469, 23.2281436920166, 146.89175415039062, 171.004150390625, 0.9999990463256836]]"
91,"[[74.74440002441406, 64.93480682373047, 136.675537109375, 222.2517852783203, 0.9999996423721313]]"
92,"[[62.42641067504883, 45.60688400268555, 150.7848663330078, 240.05807495117188, 0.999998927116394]]"
93,"[[77.34031677246094, 26.542699813842773, 146.07334899902344, 148.4003448486328, 0.9999972581863403]]"
94,"[[68.75252532958984, 52.37117385864258, 176.7936248779297, 164.03518676757812, 0.9999996423721313]]"
95,"[[89.40799713134766, 112.60589599609375, 176.4205780029297, 141.62725830078125, 0.9999972581863403]]"
96,"[[93.36990356445312, 97.46041107177734, 138.584228515625, 140.9173583984375, 0.9999911785125732]]"
97,"[[81.08194732666016, 104.96698760986328, 183.0052947998047, 143.06065368652344, 0.9999994039535522]]"
98,"[[92.76907348632812, 65.9405746459961, 144.60313415527344, 220.79425048828125, 0.9999984502792358]]"
99,"[[5.783417701721191, 15.117045402526855, 167.64920043945312, 175.54721069335938, 0.9999991655349731]]"
100,"[[28.388349533081055, 43.04720687866211, 229.387451171875, 199.63487243652344, 0.9999995231628418]]"
101,"[[57.14590835571289, 69.7677993774414, 196.733154296875, 193.27896118164062, 0.9999996423721313]]"
102,"[[59.10001754760742, 56.58494186401367, 162.32676696777344, 223.1736297607422, 0.9999992847442627]]"
103,"[[83.78385925292969, 69.55892944335938, 140.8442840576172, 145.0865020751953, 0.9999991655349731]]"
104,"[[86.78668975830078, 101.33753967285156, 175.57211303710938, 145.32113647460938, 0.9999995231628418]]"
105,"[[21.162410736083984, 47.82568359375, 232.24464416503906, 193.34420776367188, 0.9999974966049194]]"
106,"[[58.79966735839844, 9.969794273376465, 138.73985290527344, 173.78530883789062, 0.9999995231628418]]"
107,"[[88.24162292480469, 48.39845275878906, 158.9617919921875, 156.2424774169922, 0.9999992847442627]]"
108,"[[87.82530975341797, 9.255644798278809, 133.4163055419922, 177.65403747558594, 0.9999984502792358]]"
109,"[[48.6938362121582, 63.06793975830078, 134.31703186035156, 221.71847534179688, 0.9999997615814209]]"
110,"[[68.09212493896484, 15.674657821655273, 197.53131103515625, 224.41749572753906, 0.9999990463256836]]"
111,"[[96.10376739501953, 41.85638427734375, 226.43646240234375, 223.2904510498047, 0.9999974966049194]]"
112,"[[12.005048751831055, 0.0, 251.82627868652344, 255.91233825683594, 0.9999983310699463]]"
113,"[[63.90670394897461, 80.21363830566406, 151.6459503173828, 187.92405700683594, 0.9999995231628418]]"
114,"[[90.19573974609375, 90.44483184814453, 136.23562622070312, 184.56402587890625, 0.9999985694885254]]"
115,"[[90.24419403076172, 65.9716567993164, 156.08718872070312, 208.91371154785156, 0.9999992847442627]]"
116,"[[102.82706451416016, 82.8682632446289, 190.57736206054688, 197.6727294921875, 0.9999984502792358]]"
117,"[[99.40895080566406, 63.78514862060547, 143.51829528808594, 157.91458129882812, 0.9999979734420776]]"
118,"[[83.83943939208984, 67.2492446899414, 153.03318786621094, 229.36053466796875, 0.9999991655349731]]"
119,"[[59.276039123535156, 84.158203125, 165.61355590820312, 165.50119018554688, 0.9999982118606567]]"
120,"[[14.109140396118164, 20.826171875, 240.861083984375, 205.2526092529297, 0.9999994039535522]]"
121,"[[86.52437591552734, 21.22134780883789, 160.30589294433594, 164.9008331298828, 0.9999973773956299]]"
122,"[[41.558631896972656, 66.28057098388672, 213.14752197265625, 181.24179077148438, 0.9999995231628418]]"
123,"[[65.69922637939453, 32.394500732421875, 192.9286346435547, 209.4501190185547, 0.999998927116394]]"
124,"[[78.67707824707031, 0.0, 156.811767578125, 180.34140014648438, 0.9999992847442627]]"
125,"[[71.19026947021484, 70.74760437011719, 152.05160522460938, 198.34410095214844, 0.9999990463256836]]"
126,"[[111.25083923339844, 72.47367858886719, 176.33090209960938, 204.2390899658203, 0.9999984502792358]]"
127,"[[101.49258422851562, 81.03614044189453, 177.1910858154297, 183.9266357421875, 0.9999986886978149]]"
128,"[[0.98670893907547, 89.53465270996094, 163.86293029785156, 157.7100067138672, 0.9999991655349731]]"
129,"[[71.9329605102539, 58.36460876464844, 186.85804748535156, 206.38323974609375, 0.9999978542327881]]"
130,"[[34.91046905517578, 2.294130802154541, 186.26718139648438, 255.12062072753906, 0.9999963045120239]]"
131,"[[57.04725646972656, 96.81183624267578, 156.459716796875, 148.0216827392578, 0.9999992847442627]]"
132,"[[65.92720794677734, 59.50492858886719, 153.9989776611328, 224.93902587890625, 0.9999997615814209]]"
133,"[[44.89611053466797, 70.2693099975586, 199.30178833007812, 201.7775115966797, 0.9999997615814209]]"
134,"[[53.579994201660156, 15.638388633728027, 212.5895233154297, 231.1209716796875, 0.9999996423721313]]"
135,"[[93.83203125, 48.86780548095703, 158.0574951171875, 205.77261352539062, 0.9999982118606567]]"
136,"[[85.4254150390625, 92.42645263671875, 151.42166137695312, 141.7915496826172, 0.9999970197677612]]"
137,"[[111.76888275146484, 49.43693161010742, 171.24685668945312, 197.60130310058594, 0.999998927116394]]"
138,"[[68.67278289794922, 71.89950561523438, 147.73915100097656, 195.74148559570312, 0.9999992847442627]]"
139,"[[35.348045349121094, 73.3448257446289, 214.31362915039062, 190.42970275878906, 0.9999986886978149]]"
140,"[[69.41664123535156, 104.58604431152344, 189.4335479736328, 161.073486328125, 0.999998927116394]]"
141,"[[45.87974548339844, 76.72992706298828, 166.21392822265625, 211.43722534179688, 0.9999990463256836]]"
142,"[[80.67604064941406, 33.12957763671875, 172.36721801757812, 165.98655700683594, 0.9999948740005493]]"
143,"[[124.0924301147461, 67.01852416992188, 168.87298583984375, 168.6628875732422, 0.9999983310699463]]"
144,"[[86.23483276367188, 45.59931564331055, 175.6464080810547, 218.39361572265625, 0.9999977350234985]]"
145,"[[33.752235412597656, 35.282772064208984, 181.822998046875, 237.30584716796875, 0.9999985694885254]]"
146,"[[44.98673629760742, 72.26497650146484, 150.09112548828125, 212.04864501953125, 0.9999998807907104]]"
147,"[[72.46028900146484, 99.0969009399414, 146.898193359375, 175.005126953125, 0.999998927116394]]"
148,"[[26.15496063232422, 104.39575958251953, 205.14407348632812, 181.70773315429688, 0.9999990463256836]]"
149,"[[31.612646102905273, 63.558963775634766, 193.67495727539062, 194.259765625, 0.9999997615814209]]"
150,"[[67.12816619873047, 66.21778106689453, 125.19025421142578, 184.37081909179688, 0.9999985694885254]]"
151,"[[0.0, 0.0, 231.9626922607422, 239.70217895507812, 0.9999982118606567]]"
152,"[[40.806297302246094, 54.46098327636719, 237.08323669433594, 219.3282012939453, 0.9999992847442627]]"
153,"[[82.71592712402344, 68.01448822021484, 200.7822265625, 213.5276336669922, 0.9999986886978149]]"
154,"[[98.8747329711914, 30.442567825317383, 159.85012817382812, 168.5069122314453, 0.9999992847442627]]"
155,"[[42.81480407714844, 2.3587400913238525, 243.89474487304688, 255.94699096679688, 0.9999991655349731]]"
156,"[[57.34345245361328, 86.97190856933594, 152.27523803710938, 187.0676727294922, 0.9999990463256836]]"
157,"[[87.78240203857422, 81.45925903320312, 158.81759643554688, 197.42849731445312, 0.9999985694885254]]"
158,"[[96.69654083251953, 87.68994140625, 125.81808471679688, 174.77047729492188, 0.9999947547912598]]"
159,"[[107.12629699707031, 88.47319793701172, 134.0079803466797, 180.10337829589844, 0.999988317489624]]"
160,"[[43.95460891723633, 20.892963409423828, 216.8593292236328, 166.50421142578125, 0.9999992847442627]]"
161,"[[48.59801483154297, 62.83433532714844, 219.50436401367188, 151.39573669433594, 0.9999988079071045]]"
162,"[[0.0, 61.76536560058594, 162.39480590820312, 157.86312866210938, 0.9999997615814209]]"
163,"[[59.38328170776367, 98.99700164794922, 146.88943481445312, 151.07447814941406, 0.999998927116394]]"
164,"[[59.09942626953125, 44.33047866821289, 163.7316131591797, 144.88841247558594, 0.9999992847442627]]"
165,"[[21.881942749023438, 8.006757736206055, 187.25167846679688, 255.1015625, 0.9999902248382568]]"
166,"[[66.23393249511719, 20.107616424560547, 202.63925170898438, 231.0740966796875, 0.9999996423721313]]"
167,"[[67.04368591308594, 26.48259735107422, 177.2535858154297, 178.87229919433594, 0.9999991655349731]]"
168,"[[103.76627349853516, 68.82958221435547, 140.6818084716797, 151.33621215820312, 0.999997615814209]]"
169,"[[27.23579978942871, 66.99278259277344, 216.73751831054688, 216.58921813964844, 0.999997615814209]]"
170,"[[75.6068115234375, 35.81741714477539, 158.24549865722656, 159.09970092773438, 0.9999996423721313]]"
171,"[[101.3094482421875, 51.099853515625, 138.63253784179688, 156.5508270263672, 0.9999991655349731]]"
172,"[[99.51834869384766, 63.28235626220703, 141.24964904785156, 153.87789916992188, 0.9999978542327881]]"
173,"[[0.0, 104.81431579589844, 255.65591430664062, 189.29937744140625, 0.9999730587005615]]"
174,"[[95.10807037353516, 47.20632553100586, 154.87960815429688, 156.142578125, 0.9999980926513672]]"
175,"[[19.460956573486328, 32.31203842163086, 154.7401123046875, 235.219482421875, 0.9999911785125732]]"
176,"[[0.0, 57.198734283447266, 228.90878295898438, 184.95274353027344, 0.9999961853027344]]"
177,"[[80.15657043457031, 95.5601577758789, 162.78793334960938, 179.99351501464844, 0.9999985694885254]]"
178,"[[46.572509765625, 69.56094360351562, 212.0252685546875, 171.11070251464844, 0.9999996423721313]]"
179,"[[11.48989200592041, 61.9307861328125, 224.1822967529297, 158.64796447753906, 0.9999972581863403]]"
180,"[[82.89607238769531, 110.61959075927734, 178.328857421875, 144.28070068359375, 0.9999983310699463]]"
181,"[[64.24694061279297, 96.45111083984375, 203.30616760253906, 143.9467010498047, 0.9999983310699463]]"
182,"[[102.88656616210938, 48.461151123046875, 215.66619873046875, 215.60650634765625, 0.9999996423721313]]"
183,"[[95.30009460449219, 100.91018676757812, 134.65606689453125, 149.71810913085938, 0.9999963045120239]]"
184,"[[51.28342819213867, 88.18607330322266, 196.218505859375, 181.31556701660156, 0.9999996423721313]]"
185,"[[82.66455841064453, 49.5219612121582, 130.2058868408203, 226.7236328125, 0.9999977350234985]]"
186,"[[76.44068145751953, 35.20798873901367, 129.3473663330078, 162.26437377929688, 0.9999979734420776]]"
187,"[[24.613466262817383, 77.66758728027344, 233.48507690429688, 146.3126678466797, 0.9999985694885254]]"
188,"[[33.17055130004883, 96.68545532226562, 158.48593139648438, 166.37440490722656, 0.9999988079071045]]"
189,"[[89.85948181152344, 98.5753402709961, 175.09765625, 138.96957397460938, 0.9999951124191284]]"
190,"[[0.5367773175239563, 17.841943740844727, 256.0, 238.3905792236328, 0.999998927116394]]"
191,"[[69.59137725830078, 12.483549118041992, 149.66575622558594, 170.37155151367188, 0.9999992847442627]]"
192,"[[103.43887329101562, 55.09813690185547, 140.9799346923828, 154.51568603515625, 0.999998927116394]]"
193,"[[72.25820922851562, 69.99150848388672, 145.5762939453125, 208.93502807617188, 0.9999996423721313]]"
194,"[[71.71415710449219, 16.581035614013672, 140.17239379882812, 166.49282836914062, 0.9999995231628418]]"
195,"[[97.0946044921875, 37.29167938232422, 178.1727752685547, 224.13836669921875, 0.9999991655349731]]"
196,"[[0.0, 36.87531280517578, 227.90501403808594, 208.0614471435547, 0.9999990463256836]]"
197,"[[102.36097717285156, 55.0556640625, 132.39161682128906, 159.26571655273438, 0.9999945163726807]]"
198,"[[44.38581085205078, 80.60335540771484, 159.17269897460938, 174.9410858154297, 0.9999995231628418]]"
199,"[[59.508548736572266, 18.9954776763916, 209.9095458984375, 253.8418731689453, 0.9999951124191284]]"
200,"[[16.30691909790039, 64.64896392822266, 167.30226135253906, 204.41539001464844, 0.9999992847442627]]"
201,"[[0.0, 51.97538757324219, 256.0, 199.5959930419922, 0.9999972581863403]]"
202,"[[8.447001457214355, 31.43681526184082, 241.6249542236328, 231.74932861328125, 0.9999988079071045]]"
203,"[[100.30963897705078, 97.9832763671875, 135.25909423828125, 163.08453369140625, 0.9999877214431763]]"
204,"[[106.24545288085938, 64.51101684570312, 141.25430297851562, 150.88308715820312, 0.9999958276748657]]"
205,"[[1.2539843320846558, 68.74053955078125, 238.14903259277344, 191.6990509033203, 0.9999946355819702]]"
206,"[[47.98106384277344, 15.235790252685547, 253.88291931152344, 241.0164794921875, 0.9999980926513672]]"
207,"[[45.17302703857422, 67.06171417236328, 179.16937255859375, 230.5767364501953, 0.9999978542327881]]"
208,"[[84.3592758178711, 96.13818359375, 141.81210327148438, 172.1842803955078, 0.9999988079071045]]"
209,"[[89.18546295166016, 42.20420455932617, 130.70919799804688, 158.5491943359375, 0.9999992847442627]]"
210,"[[33.661659240722656, 86.75189208984375, 216.2406005859375, 157.8115234375, 0.9999995231628418]]"
211,"[[41.13861083984375, 60.57982635498047, 219.8280487060547, 189.8377227783203, 0.9999998807907104]]"
212,"[[90.23744201660156, 101.51322937011719, 169.9582061767578, 151.9449462890625, 0.9999986886978149]]"
213,"[[36.388206481933594, 0.7498828172683716, 133.73715209960938, 181.819091796875, 0.9999997615814209]]"
214,"[[46.622314453125, 77.21990203857422, 147.11158752441406, 153.8353729248047, 0.9999992847442627]]"
215,"[[74.05972290039062, 64.03410339355469, 209.02796936035156, 189.43479919433594, 0.9999988079071045]]"
216,"[[103.14359283447266, 58.93248748779297, 185.2797393798828, 196.43679809570312, 0.9999991655349731]]"
217,"[[75.0595703125, 58.762874603271484, 146.61672973632812, 165.77853393554688, 0.9999991655349731]]"
218,"[[91.28041076660156, 29.75037956237793, 187.70535278320312, 209.28733825683594, 0.9999995231628418]]"
219,"[[33.50529861450195, 92.1844711303711, 160.45556640625, 135.4071502685547, 0.9999992847442627]]"
220,"[[78.04552459716797, 68.891357421875, 178.97618103027344, 204.7826385498047, 0.9999995231628418]]"
221,"[[100.70358276367188, 70.93321228027344, 135.43994140625, 143.9540252685547, 0.9999971389770508]]"
222,"[[13.895722389221191, 75.75996398925781, 251.86813354492188, 178.14425659179688, 0.9999940395355225]]"
223,"[[56.182884216308594, 28.726318359375, 170.10862731933594, 255.633544921875, 0.9999983310699463]]"
224,"[[94.5293960571289, 75.18291473388672, 158.8740997314453, 151.1854705810547, 0.999998927116394]]"
225,"[[38.19808578491211, 23.413631439208984, 151.9169464111328, 237.8165740966797, 0.9999994039535522]]"
226,"[[65.95953369140625, 85.85902404785156, 147.49392700195312, 188.55238342285156, 0.9999994039535522]]"
227,"[[0.0, 11.830527305603027, 252.92970275878906, 235.1685028076172, 0.9999996423721313]]"
228,"[[92.1347427368164, 72.89624786376953, 127.20706939697266, 210.67098999023438, 0.9999953508377075]]"
229,"[[45.23472213745117, 77.58921813964844, 172.7921905517578, 168.47825622558594, 0.9999995231628418]]"
230,"[[118.14147186279297, 44.51128387451172, 188.47398376464844, 196.66197204589844, 0.9999988079071045]]"
231,"[[91.31739807128906, 85.15702819824219, 128.2554473876953, 194.42556762695312, 0.9999988079071045]]"
232,"[[23.94278335571289, 77.50635528564453, 242.5623321533203, 191.84417724609375, 0.9999969005584717]]"
233,"[[51.93468475341797, 56.52861022949219, 217.80206298828125, 205.95751953125, 0.999998927116394]]"
234,"[[0.0, 56.76838302612305, 254.53762817382812, 178.29684448242188, 0.9999979734420776]]"
235,"[[80.10294342041016, 53.86802673339844, 182.2023468017578, 161.39364624023438, 0.9999994039535522]]"
236,"[[0.0, 8.548017501831055, 256.0, 237.65390014648438, 0.9999997615814209]]"
237,"[[46.69888687133789, 0.0, 185.4359893798828, 256.0, 0.999997615814209]]"
238,"[[84.03801727294922, 79.38162231445312, 162.2525634765625, 198.363037109375, 0.9999991655349731]]"
239,"[[39.81140899658203, 104.06153869628906, 153.9700927734375, 142.9784393310547, 0.9999995231628418]]"
240,"[[82.04972839355469, 98.53804779052734, 206.02589416503906, 170.80032348632812, 0.9999984502792358]]"
241,"[[103.33148193359375, 101.0522232055664, 131.226806640625, 146.03594970703125, 0.9999979734420776]]"
242,"[[72.07424926757812, 35.13084030151367, 198.98133850097656, 229.7978515625, 0.9999985694885254]]"
243,"[[55.4835205078125, 56.02388381958008, 158.45364379882812, 229.99290466308594, 0.9999991655349731]]"
244,"[[40.63104248046875, 78.13142395019531, 183.4647216796875, 151.7154083251953, 0.9999986886978149]]"
245,"[[49.32159423828125, 75.50566101074219, 160.188720703125, 195.31703186035156, 0.9999995231628418]]"
246,"[[75.67239379882812, 25.071170806884766, 179.507568359375, 218.47984313964844, 0.9999992847442627]]"
247,"[[83.07542419433594, 105.54747009277344, 153.62167358398438, 161.33837890625, 0.9999978542327881]]"
248,"[[0.0, 2.7805566787719727, 256.0, 255.237060546875, 0.9999996423721313]]"
249,"[[101.06658935546875, 70.02555847167969, 135.92218017578125, 149.92892456054688, 0.999995231628418]]"
250,"[[35.839229583740234, 17.583515167236328, 206.62535095214844, 219.12681579589844, 0.9999990463256836]]"
251,"[[80.30327606201172, 62.933197021484375, 181.72561645507812, 166.36428833007812, 0.9999997615814209]]"
252,"[[96.81598663330078, 57.290687561035156, 162.80068969726562, 218.9261932373047, 0.9999995231628418]]"
253,"[[86.5114517211914, 42.4373779296875, 184.3699188232422, 166.33148193359375, 0.9999997615814209]]"
254,"[[82.23699951171875, 88.6467056274414, 142.04188537597656, 181.97409057617188, 0.9999980926513672]]"
255,"[[0.0, 4.57253885269165, 255.5087432861328, 249.70455932617188, 0.9999986886978149]]"
256,"[[51.60651397705078, 16.520811080932617, 160.08026123046875, 196.0675811767578, 0.999996542930603]]"
257,"[[87.15523529052734, 74.76124572753906, 128.3209686279297, 172.23841857910156, 0.9999979734420776]]"
258,"[[48.63303756713867, 83.21458435058594, 215.93917846679688, 167.0294952392578, 0.9999995231628418]]"
259,"[[2.4818358421325684, 35.29350662231445, 254.7676544189453, 195.08834838867188, 0.9999985694885254]]"
260,"[[0.0, 83.9111328125, 255.75003051757812, 178.00650024414062, 0.9999964237213135]]"
261,"[[19.12688446044922, 1.4259569644927979, 237.51272583007812, 256.0, 0.9999983310699463]]"
262,"[[82.50521087646484, 84.40087890625, 172.15956115722656, 161.67120361328125, 0.9999986886978149]]"
263,"[[44.684837341308594, 68.01866912841797, 156.07974243164062, 199.47927856445312, 0.9999994039535522]]"
264,"[[41.64085006713867, 64.41189575195312, 211.921630859375, 202.4784393310547, 0.9999983310699463]]"
265,"[[72.74012756347656, 50.28108215332031, 177.4353485107422, 202.18495178222656, 0.9999994039535522]]"
266,"[[33.390716552734375, 81.23474884033203, 163.2279510498047, 134.57821655273438, 0.9999992847442627]]"
267,"[[0.0, 62.858524322509766, 256.0, 195.6378936767578, 0.9999992847442627]]"
