ImageID,label
1795,right
1796,back
1797,front
1798,front
1799,front
1800,left
1801,front
1802,front
1803,front
1804,back
1805,left
1806,front
1807,back
1808,left
1809,front
1810,back
1811,right
1812,front
1813,right
1814,right
1815,left
1816,front
1817,left
1818,left
1819,right
1820,back
1821,front
1822,left
1823,front
1824,left
1825,right
1826,back
1827,front
1828,front
1829,front
1830,left
1831,left
1832,left
1833,left
1834,left
1835,left
1836,right
1837,left
1838,back
1839,left
1840,left
1841,back
1842,right
1843,left
1844,left
1845,left
1846,right
1847,right
1848,back
1849,right
1850,right
1851,right
1852,right
1853,front
1854,back
1855,right
1856,left
1857,back
1858,left
1859,left
1860,front
1861,left
1862,front
1863,right
1864,right
1865,left
1866,left
1867,right
1868,right
1869,left
1870,left
1871,back
1872,back
1873,left
1874,left
1875,left
1876,left
1877,front
1878,left
1879,front
1880,left
1881,right
1882,back
1883,left
1884,left
1885,front
1886,front
1887,left
1888,left
1889,left
1890,right
1891,right
1892,left
1893,left
1894,front
1895,right
1896,left
1897,left
1898,right
1899,left
1900,left
1901,right
1902,right
1903,back
1904,front
1905,left
1906,right
1907,left
1908,front
1909,back
1910,right
1911,back
1912,back
1913,right
1914,front
1915,right
1916,front
1917,right
1918,left
1919,left
1920,left
1921,left
1922,front
1923,front
1924,left
1925,front
1926,right
1927,front
1928,left
1929,left
1930,left
1931,right
1932,left
1933,left
1934,right
1935,left
1936,left
1937,left
1938,front
1939,back
1940,front
1941,front
1942,right
1943,left
1944,left
1945,back
1946,left
1947,left
1948,back
1949,right
1950,front
1951,left
1952,left
1953,left
1954,back
1955,left
1956,right
1957,left
1958,left
1959,front
1960,right
1961,right
1962,front
1963,left
1964,right
1965,front
1966,front
1967,left
1968,right
1969,left
1970,left
1971,front
1972,left
1973,left
1974,right
1975,right
1976,front
1977,right
1978,right
1979,right
1980,front
1981,front
1982,back
1983,back
1984,right
1985,right
1986,right
1987,left
1988,left
1989,right
1990,right
1991,front
1992,left
1993,back
1994,left
1995,front
1996,front
1997,left
1998,back
1999,left
2000,left
2001,left
2002,left
2003,left
2004,front
2005,right
2006,left
2007,right
2008,right
2009,right
2010,front
2011,front
2012,right
2013,left
2014,left
2015,left
2016,left
2017,left
2018,left
2019,right
2020,front
2021,left
2022,back
2023,left
2024,left
2025,front
2026,left
2027,front
2028,right
2029,right
2030,left
2031,left
2032,right
2033,left
2034,left
2035,right
2036,back
2037,right
2038,left
2039,left
2040,front
2041,left
2042,front
2043,left
2044,front
2045,left
2046,left
2047,left
2048,front
2049,front
2050,left
2051,left
2052,left
2053,front
2054,left
2055,back
2056,back
2057,left
2058,left
2059,left
2060,left
2061,right
2062,right
2063,front
2064,left
2065,left
2066,front
2067,right
2068,front
2069,front
2070,front
2071,right
2072,right
2073,right
2074,right
2075,left
2076,left
2077,back
2078,left
2079,right
2080,back
2081,right
2082,right
2083,left
2084,back
2085,right
2086,right
2087,front
2088,left
2089,right
2090,left
2091,left
2092,left
2093,right
2094,right
2095,right
2096,left
2097,right
2098,front
2099,left
2100,right
2101,back
2102,right
2103,left
2104,front
2105,back
2106,right
2107,left
2108,back
2109,right
2110,back
2111,left
2112,right
2113,left
2114,left
2115,left
2116,back
2117,front
2118,front
2119,left
2120,right
2121,front
2122,front
2123,left
2124,left
2125,left
2126,left
2127,front
2128,back
2129,left
2130,left
2131,right
2132,back
2133,front
2134,front
2135,front
2136,front
2137,front
2138,front
2139,right
2140,left
2141,right
2142,right
2143,front
2144,front
2145,front
2146,front
2147,left
2148,right
2149,right
2150,left
2151,left
2152,back
2153,left
2154,right
2155,left
2156,front
2157,back
2158,left
2159,right
2160,back
2161,left
2162,right
2163,back
2164,right
2165,back
2166,front
2167,left
2168,left
2169,left
2170,back
2171,right
2172,front
2173,right
2174,left
2175,back
2176,front
2177,left
2178,left
2179,left
2180,left
2181,left
2182,right
2183,front
2184,left
2185,left
2186,back
2187,left
2188,left
2189,back
2190,front
2191,back
2192,left
2193,front
2194,front
2195,front
2196,left
2197,front
2198,front
2199,right
2200,left
2201,front
2202,left
2203,back
2204,left
2205,front
2206,back
2207,right
2208,front
2209,front
2210,left
2211,right
2212,left
2213,left
2214,left
2215,front
2216,left
2217,right
2218,left
2219,left
2220,back
2221,front
2222,front
2223,back
2224,right
2225,right
2226,right
2227,left
2228,front
2229,right
2230,left
2231,right
2232,left
2233,right
2234,left
2235,front
2236,left
2237,back
2238,left
2239,left
2240,left
2241,right
2242,right
2243,right
2244,front
2245,left
2246,front
2247,right
2248,left
2249,left
2250,left
2251,right
2252,right
2253,left
2254,right
2255,right
2256,back
2257,right
2258,left
2259,left
2260,right
2261,left
2262,right
2263,right
2264,back
2265,left
2266,right
2267,left
2268,front
2269,front
2270,back
2271,front
2272,front
2273,right
2274,front
2275,right
2276,back
2277,front
2278,right
2279,left
2280,left
2281,left
2282,back
2283,right
2284,left
2285,left
2286,front
2287,front
2288,right
2289,left
2290,back
2291,front
2292,back
2293,front
2294,front
2295,front
2296,left
2297,front
2298,left
2299,right
2300,right
2301,left
2302,left
2303,left
2304,left
2305,front
2306,left
2307,right
2308,left
2309,right
2310,front
2311,left
2312,left
2313,left
2314,front
2315,left
2316,right
2317,left
2318,back
2319,left
2320,right
2321,left
2322,front
2323,back
2324,left
2325,front
2326,right
2327,front
2328,left
2329,left
2330,left
2331,left
2332,front
2333,right
2334,front
2335,front
2336,left
2337,front
2338,back
2339,left
2340,left
2341,back
2342,left
2343,left
2344,left
2345,front
2346,back
2347,right
2348,left
2349,left
2350,right
2351,right
2352,left
2353,left
2354,left
2355,right
2356,right
2357,right
2358,left
2359,front
2360,right
2361,front
2362,front
2363,left
2364,front
2365,back
2366,back
2367,left
2368,right
2369,left
2370,left
2371,right
2372,back
2373,front
2374,back
2375,left
2376,right
2377,back
2378,front
2379,front
2380,back
2381,right
2382,left
2383,right
2384,right
2385,front
2386,left
2387,front
2388,right
2389,left
2390,left
2391,back
2392,left
2393,left
2394,right
2395,left
2396,right
2397,right
2398,front
2399,front
2400,left
2401,left
2402,back
2403,left
2404,left
2405,left
2406,left
2407,back
2408,front
2409,right
2410,back
2411,front
2412,front
2413,front
2414,front
2415,right
2416,front
2417,left
2418,left
2419,front
2420,left
2421,back
2422,right
2423,front
2424,front
2425,front
2426,right
2427,left
2428,left
2429,front
2430,right
2431,left
2432,right
2433,left
2434,front
2435,left
2436,left
2437,left
2438,right
2439,right
2440,back
2441,left
2442,right
2443,left
2444,right
2445,front
2446,right
2447,front
2448,front
2449,right
2450,right
2451,right
2452,right
2453,back
2454,right
2455,front
2456,left
2457,left
2458,front
2459,back
2460,left
2461,left
2462,right
2463,left
2464,front
2465,left
2466,right
2467,left
2468,front
2469,front
2470,left
2471,back
2472,left
2473,right
2474,left
2475,right
2476,left
2477,right
2478,right
2479,left
2480,front
2481,left
2482,front
2483,left
2484,front
2485,front
2486,right
2487,left
2488,front
2489,front
2490,right
2491,right
2492,left
2493,left
2494,left
2495,back
2496,left
2497,left
2498,left
2499,front
2500,back
2501,left
2502,left
2503,front
2504,left
2505,back
2506,right
2507,right
2508,left
2509,left
2510,right
2511,left
2512,left
2513,left
2514,left
2515,right
2516,left
2517,right
2518,left
2519,left
2520,front
2521,left
2522,left
2523,right
2524,right
2525,left
2526,left
2527,front
2528,back
2529,front
2530,front
2531,right
2532,front
2533,left
2534,front
2535,back
2536,left
2537,right
2538,front
2539,front
2540,front
2541,front
2542,left
2543,left
2544,left
2545,front
2546,right
2547,right
2548,left
2549,left
2550,left
2551,right
2552,left
2553,right
2554,back
2555,right
2556,back
2557,right
2558,right
2559,right
2560,right
2561,front
2562,left
2563,left
2564,left
2565,front
2566,left
2567,left
2568,back
2569,front
2570,front
2571,front
2572,right
2573,front
2574,front
2575,right
2576,left
2577,front
2578,left
2579,left
2580,right
2581,right
2582,front
2583,left
2584,front
2585,front
2586,left
2587,left
2588,back
2589,left
2590,front
2591,left
2592,right
2593,front
2594,right
2595,front
2596,left
2597,right
2598,right
2599,front
2600,front
2601,front
2602,right
2603,left
2604,left
2605,front
2606,right
2607,front
2608,front
2609,left
2610,left
2611,left
2612,left
2613,left
2614,left
2615,front
2616,left
2617,front
2618,left
2619,front
2620,right
2621,right
2622,left
2623,right
2624,left
2625,left
2626,right
2627,front
2628,right
2629,left
2630,left
2631,front
2632,right
2633,front
2634,left
2635,back
2636,left
2637,front
2638,right
2639,back
2640,front
2641,left
2642,front
2643,front
2644,right
2645,left
2646,left
2647,right
2648,left
2649,back
2650,front
2651,left
2652,left
2653,left
2654,front
2655,right
2656,right
2657,back
2658,back
2659,left
2660,left
2661,left
2662,front
2663,front
2664,right
2665,left
2666,left
2667,left
2668,right
2669,back
2670,right
2671,left
2672,left
2673,right
2674,left
2675,right
2676,front
2677,back
2678,front
2679,right
2680,right
2681,right
2682,front
2683,right
2684,right
2685,back
2686,back
2687,right
2688,left
2689,back
2690,front
2691,left
2692,right
2693,front
2694,front
2695,back
2696,front
2697,front
2698,back
2699,left
2700,right
2701,left
2702,left
2703,back
2704,right
2705,right
2706,right
2707,front
2708,right
2709,left
2710,right
2711,right
2712,left
2713,left
2714,front
2715,front
2716,left
2717,front
2718,left
2719,back
2720,left
2721,right
2722,front
2723,front
2724,right
2725,left
2726,back
2727,front
2728,front
2729,right
2730,front
2731,back
2732,front
2733,back
2734,right
2735,left
2736,right
2737,front
2738,front
2739,back
2740,right
2741,front
2742,right
2743,right
2744,left
2745,left
2746,right
2747,front
2748,back
2749,right
2750,left
2751,right
2752,left
2753,right
2754,right
2755,left
2756,left
2757,left
2758,right
2759,right
2760,back
2761,left
2762,right
2763,left
2764,left
2765,front
2766,back
2767,front
2768,front
2769,left
2770,left
2771,left
2772,front
2773,left
2774,right
2775,left
2776,right
2777,front
2778,left
2779,left
2780,front
2781,front
2782,right
2783,right
2784,right
2785,left
2786,back
2787,front
2788,left
2789,left
2790,back
2791,left
2792,left
2793,back
2794,left
2795,front
2796,front
2797,left
2798,front
2799,left
2800,front
2801,right
2802,left
2803,left
2804,left
2805,left
2806,left
2807,right
2808,back
2809,right
2810,front
2811,right
2812,left
2813,left
2814,left
2815,left
2816,left
2817,right
2818,back
2819,left
2820,front
2821,back
2822,right
2823,right
2824,right
2825,right
2826,left
2827,right
2828,front
2829,front
2830,left
2831,left
2832,right
2833,left
2834,right
2835,right
2836,left
2837,right
2838,back
2839,front
2840,right
2841,left
2842,right
2843,left
2844,right
2845,right
2846,left
2847,front
2848,left
2849,left
2850,back
2851,front
2852,left
2853,left
2854,left
2855,back
2856,front
2857,right
2858,right
2859,right
2860,left
2861,left
2862,front
2863,right
2864,front
2865,left
2866,left
2867,right
2868,back
2869,front
2870,left
2871,right
2872,left
2873,left
2874,left
2875,right
2876,right
2877,back
2878,left
2879,front
2880,front
2881,front
2882,back
2883,front
2884,front
2885,left
2886,back
2887,left
2888,front
2889,back
2890,back
2891,left
2892,left
2893,left
2894,left
2895,front
2896,left
2897,left
2898,front
2899,right
2900,left
2901,front
2902,left
2903,left
2904,left
2905,right
2906,right
2907,left
2908,left
2909,left
2910,left
2911,right
2912,left
2913,left
2914,right
2915,front
2916,right
2917,left
2918,left
2919,left
2920,back
2921,front
2922,front
2923,right
2924,left
2925,right
2926,right
2927,left
2928,right
2929,left
2930,left
2931,right
2932,front
2933,left
2934,left
2935,left
2936,front
2937,right
2938,left
2939,front
2940,right
2941,left
2942,right
2943,front
2944,left
2945,left
2946,front
2947,back
2948,back
2949,left
2950,front
2951,right
2952,front
2953,back
2954,back
2955,left
2956,front
2957,left
2958,back
2959,right
2960,right
2961,left
2962,left
2963,left
2964,back
2965,right
2966,right
2967,back
2968,left
2969,right
2970,front
2971,back
2972,back
2973,left
2974,front
2975,left
2976,back
2977,front
2978,left
2979,right
2980,right
2981,left
2982,left
2983,right
2984,left
2985,right
2986,left
2987,back
2988,back
2989,front
2990,left
2991,front
2992,front
2993,back
2994,front
2995,right
2996,back
